一直在拥有一直在女教授那里全部都吃的药现在,一直在用药一直在吕教授那里全部吃的要现在
第一个是皮球你给我重复一下嘛皮球,第一个是皮球你跟我重复一下嘛皮球
然后给自己按照那个数字顺序的练了试一下在那个练习那里哈,然后你自己按照这个数字的顺序你试一下在练习那里
嗯对头好下面请你用100-7哈然后用所得到的结果再减7,嗯对头下面请你用一百减去七然后用所得到的结果再减七
他有没得妄想的症状比如说怀疑别个偷他东西啊怀疑有人要害他呀,她有没得妄想的症状比如说别个偷她东西哈怀疑有人要害她呀
好我们那上面有数字和汉字哈我们是数字和汉字交叉着的,好我们嘞上面有数字和汉字我们是数字和汉字交叉着连
嗯比如说做家务、啊洗碗、铺床、垫背那些,嗯比如说做家务啊洗碗铺床叠被这些
现在还是有点点压力一样啊不想在重庆占了就是这个压力呀,现在还是有一点点压力样啊不想在重庆就是这个压力啊
你在那个 b部分那个练习的你先练一下嘛你练了试一下哈,你在那个部分那个练习那里先练一哈先练习试一哈
好我下面要给你看一些词语请你尽量记住它哈,好我下面要给你看一些词语请你尽量记住它哈
然后说一些别人不感兴趣的话或者伤害别人感情的话或者说在公众场合说一些粗话,要不说一些别个不感兴趣的话或者伤害别个感情的话或者在公众场合说一些粗话
就是你把你的答案大声的告诉我哈因为有点没听清楚,就是你把你的答案大声的你告诉我因为有点没听清楚
那句话是44~40级,这句话是四十四只石狮子
那个叫啥子那个到底叫啥子？这个是病人做的,那个叫啥子那个到底叫啥子那个是病人坐的
好下面我给你看一个标准的画中的视频哈然后你看一下那个是啷个画的然后,好下面我给你看一个标准的画钟的视频哈然后你看一哈啷个是咋个画的
好它是切片面包还是滑梯还是扶手电梯？,好它是切片面包还是滑梯还是扶手电梯
好下面你要听我的指令去做哈请你把笔放到那张纸上面再拿回来,好下面你要听我的指令去做哈请你把笔放在那张纸上面再拿回来
好你现在在第几层楼？啊现在在第三层的,好你现在在第几层楼啊现在在第三层楼
嗯我就想自己读像回老家的多的就像那种生活,我就是想自己独想回老家自己独立的想这种生活
好下面我要这个动作哈要照着我的指令去做,好下面我要你做几个动作哈你要照着我的指令去做
好然后你那个镜头可以往下调一点我要看他手上的动作哈,好然后你那个镜头可以往下调一点我要看他手上的动作哈
哈那个句子就是要有人物要有动作哈你自己想一句写了试一下嘛,好嘞个句子就是要有人物要有动作你自己想一句你现在试一下嘛
我想在家里耍想想出去转路啊走啊那些,不想在家里耍想出去转路啊走啊这些
下面我要给你看一些嗯图哈你跟我说那些东西是啥子？,下面我要给你看一些图哈你跟我说这些东西是啥子
蜡烛那就没有了摩托车、摩托车练过了的,蜡烛蜡烛没有摩托车摩托车念过了的
我不想待6年想想出去走一下转一下路啊那些,我不想待在屋里想出去走一哈转一哈路啊这些
我刚刚说的那三样东西你可以选一个你觉得最像的它是哪一个？哈,我刚刚说的三样东西你可以选一个你觉得最像的它是哪一个
啊它是罐头刀还是河马还是犀牛？,啊它是罐头刀还是河马还是犀牛
好下面我给你念一串数字哈你要倒起背,好下面我给你念一串数字哈你要倒起背
就是我给你我给你念了三次你给我重新写的然后我还嗯我喊我喊你记住的那些,就是我给你念了三次我给你重复了三次我喊你记住的那些
乌龟现在的妈哪两个的？,乌龟念过了的马马念过了的
好下面我要给你练一些数字哈然后你要给我重复一遍不能用笔记好像可以把笔放下来,好下面我要给你念一些数字哈然后你要跟我重复一遍不能拿笔记现在你要把笔放下了
下面嗯那那张纸的背面也有两个方框,下面那张纸的背面也有两个方框
你回忆起不要按顺序哈你想得起一两个都可以想得起来一个不呀,你回忆起不用按顺序哈你想得起一两个都可以想得起一个不呀
下面我问你一些关于你的心情的问题哈你对于我基本上满意吗？对生活还是满意的,下面我问你一些关于你心情的问题哈你对生活基本上满意吗对生活的还是满意
392487, 392487. ,三九二四八七三九二四八七
自行车刀子马,自行车刀子马
好我现在要跟你说三样东西的名称我讲完之后请你重复一遍哈,好我现在要给你说三样东西的名称我讲完之后请你重复一边哈
心情就是情绪不稳定心情很容易变变化缺乏耐心等,心情就是情绪不稳定心情很容易变化缺乏耐心
这是正式的测试哈跟刚刚是一样的我们要及时的哈,这是正式的测试哈跟刚刚是一样的我们要计时的哈
是患者何开英58岁哈他读了好多年书啊,是患者何开英五十八岁哈读了好多年书啊
把指针划进去哈时针直到十一本针直到二哈,指针画进去哈时针指到十一分针指到二哈
就是不想做些新鲜事情只是喜欢转路,就是不想做新鲜的事喜欢转路
嗯以前关心人也不能够关心啊喜欢做的事情也不爱做了那些表现没得啊,嗯以前关心的人也不啷个关心了喜欢做的事情也不爱做了有这些表现没得
嗯我们记得那个字里面有一张上面有一有4个方框的那个字有几个框让你写？,嗯我们寄的那张纸上面有一张有四个方框的那个纸有几个方框让你写
你你现在在哪个街道啊哪个街道现在就白白去玩,你现在在哪个街道哪个街道在渝北区啊
是经常感到很厌倦不争论研究还是有一点点,会经常感到很厌倦一整个厌倦还是有一点点
记忆力不好是突然一下出现的还是慢慢慢慢不好的？,记忆力不好是突然一哈出现的还是慢慢慢慢不好的
嗯好那是啥子？唉断盘,嗯好嘞是啥子算盘
那里面的水果是葡萄运动器材是球拍鸟是猫头鹰,那里面水果是葡萄运动器材是球拍鸟是猫头鹰
那个是吹气的时候可以发出声音吃啥子？呀,那个是吹气的时候可以发出声音是啥子呀
但是用来放钞票用的是啥子？啊哦哦西包,它是用来放钞票用的是啥子呀皮包
嗯行为显得很忧愁啊嗯贬低自己觉得自己很失败啊,嗯行为显得很忧愁啊贬低自己觉得自己很失败啊
请你在那上面写一句话哈都滴一下那里有一个横线的哈,请你在这上面写一句话就第一行上面有横线的那里哈
噢他那个肯定找不到因为我妈才到我这边来嗯,奥他那个可能找不到因为我妈才到我这边来奥
现在你给我指一下地址应该写在信封的那个位置啊,现在你给我指一哈地址应该写在信封的那个位置呀
那是种乐器那是口琴还是冷气机还是箱子？,这是种乐器这是口琴还是冷气机还是箱子
卫生正装多了,回声村庄高楼
唉好我刚刚跟你说的三样东西是啥子？呀地球嗯速录啊嗯,嗯我刚刚跟你说的三样东西是啥子皮球树木啊嗯
然后数字二再连他对应的汉字的二好那个二连完了汉字二就要连数字的三,然后数字二再去连它对应的汉字的二好那个二连完了汉字二就要连数字的三
请你在上面写一句完整的有意义的句子哈你自己想一句话,请你在上面写一句完整的有意义的句子哈你自己想一句话
因为天鹅老虎,女儿钱额老虎
没记哈嗯好今天是星期几？呢,没记哈今天是星期几呢
选择合适的季节比如说天气冷了个人晓得加衣服啊这些哪晓得减衣服啊这些都没得问题,选择合适的季节比如说天气冷了个人晓得加衣服啊热了晓得减衣服这些都没得问题
嗯它是棚架还是垃圾桶？还是我啊公家,嗯它是棚架还是垃圾桶还是网棚架
现在请你用右手拿那张纸请你用右手拿那张纸再用双手把它对折,现在请你用右手拿那张纸请你用右手拿这张纸再用双手把它对折
硬币黑了栗子,硬币铁路梨子
你看到那个屏幕嘛哈二你看那个二它正确的应该念大写的二对吧？哈,你看到这个屏幕嘛二你看这个二它正确的应该连大写的二对吧
啊嗯那个圈出来的手指哈它就说明啥子？呀,好那个圈起来的手指它的学名叫啥子呀
我也去50块哎呀,国旗图书馆海洋
画一个圆形的钟表还要填上所有的数字,画一个圆形的钟表还要填上所有的数字
你觉得他是蜗牛还是鱿鱼还是扇贝？,你觉得它是蜗牛还是鱿鱼还是扇贝
有一些情感淡漠不关心的表现都对周围的世界失去兴趣,有没得一些情感淡漠不关心的表现就对周围的事直接失去兴趣
这个没看过你们装卡在那边便宜的看多了点,这个没看过村庄看过了的钱额看过了的
它是粽子还是狮身人面像还是金字塔？,它是粽子还是狮身人面像还是金字塔
好那是啥子？啊为啥子喃？就是,好嘞是啥子呀剪刀嘞是啥子呀梳子
表4个点那4个点数只要在院里面哈看数字是在总表里面的,标四个点四个点数字要在园里面数字是要在钟的里面的
好嗯现在你把笔继续摆在那旁边不要动它哈,好嗯先在你把笔继续摆在旁边你不要动它
这上面都是1~11~8那个数字的咋？,就上面都是一到八的数字的那一张哈
数字一然后先念他对应的汉字一然后再去练数字的二,数字一要先连它对应的汉字一然后再去连数字的二
要把那个信纸叠好放到信封里面并且封好信封,你要把这个信纸叠好放在信封里面并且封好信封
我练完了之后你要把你记住的词都告诉我,我连完了之后你要把你记住的词都告诉我哈
在画那个连在一起要照那个的话要挨到起,再画这个连在一起哈按着这个画要挨到起
请闭上你的眼睛,请闭上你的眼睛
斧头唉猫头鹰嗯嗯邱培、嗯什么种？嗯,葡萄猫头鹰嗯球拍嗯书桌嗯
有没有出现幻觉？比如说没有哈,有没得出现幻觉比如说没有哈
你给你100块钱嗯减给7块钱你减好多你不早点啊,给你一百块钱减七块钱减好多你不晓得啊
就说要你要寄给我寄个信给我你把它写出来啷个写？寄给我,如果你要寄给我寄个信给我你把地址写出来啷个写寄给我
就这个口气这个是听诊器这个是个夹子,这是个口琴这个是听诊器这个是个夹子
你看这个是个体制吧梯子上楼梯的梯子,这个是个梯子吧上楼梯的梯子
你说嘛你想说啥子说啥子？它本身都在测试里的嘛,你说嘛你想起啥就说啥子她本身就是测试你的嘛
他他又等一下你没没去化了塞一个表画好了塞还要知道几点钟,他他要等一哈你莫去画了撒你这个表画好了撒它要指到几点钟
97嗯23. ,九七嗯二三
这个好像是量过去吧这是画图这是算盘,这个好像是量角器吧好这是算盘
那刚刚才还给你划到几点钟？把针指到几点钟？,刚刚喊你画到几点钟把针指到几点钟
那个钟报个标牌嗯直到11点,画个钟画个表盘指到十一点
这个这个好像王晓明,这个这个好像好像没有
这个叫那个就是画图的画图的是个什么？嗯叫什么名字？我看一下叫,这个叫这是个画图的画图的是我看叫什么名字我看哈
有时候就有些事情反应不过来一些事情基本上对这也是没得问题我只是记忆力差一点,有时候反应不过来有些事情基本上理解是没得问题我就是记忆力差点
就二6啊926啊,九二六啊九二六啊
这个嗯嗯所以说我看啊你这个皮瓣是不是好像,这个是啥子我看看这是个皮包是不是哈
烟囱独木舟回去在那儿杀鱼日式望远镜仙人掌、姚玲,烟囱独木舟回形针鲨鱼直尺望远镜仙人掌摇铃
寂静儿女你女儿讲唉老虎,基金儿女女儿钱额老虎
这是论语吧推个零首推个论语就是龙头,这是轮椅吧手推的轮椅这是骆驼
69-6262天去呃嗯减去52-55吧,六十九减七六十二六十二减七嗯减七六十二减七五十五吧
这是石子这次都没得这是无名者,这是食指这是中指这是无名指
这是上午走就是蘑菇这是2亿两亿几啊,这是扫帚这是蘑菇这是晾衣晾衣架
球拍猫头鹰树桩,球拍猫头鹰书桌
你先看好的来哦认真看好的来去到哪里？再看一下,你先看好啷个来认真看好啷个来贴在哪里再看一哈
这个是个圆规这个是个价值,这个是个圆规这个是个架子
就是一直在敲起嘛那个是那个呃唉少则,这是椅子靠椅吧这个是嘞个勺子
我家我家是31楼这个地方啊这个地方是是嗯呃是5楼,我家是三十一楼这个地方啊这个地方是五楼
这个时候啊该的话说上去接的话呀这是句子,这个是花开的花树上结的花
吃人是个数据只要是这是负责任,四十四只石狮子
30 31栋27楼4号房,三十一栋二十七楼十号房
你现在要看那个词看完了脑壳要去等会儿他要考虑啊你再再再看一下,你现在要看这个词看完了脑壳要记等下要考你奥你再看一下
刚才那个能提醒你你根据他的提写能不能想起刚才那几个词中的他就提醒你,刚才那个在提醒你经过提醒能不能想起刚才的词她在提醒你
支持望远镜仙人掌辽宁,直尺望远镜仙人掌摇铃
李明乞丐魏医生、村庄,黎明乞丐回声村庄
这个是是一个有有勇气嗯是这个什么叫名字我不清楚是约700,这个是是一个乐器嗯是个什么名字我不清楚是一种乐器吧
儿童军队、妻子,儿童军地妻子
等一下等一下等一下你再检查下你写完没还有些啥子内容没有写检查下子来,等一哈等一哈等一哈你再检查哈看写完没还有啥子内容没有写检查哈
勒个东西也可可以可以了没你再重来一遍我还做写写起吧,嘞个东西可以嘞个不你再重来一遍我写起吧
66851521. ,九九八五一五二一
第二个是这个医医生用的那个清真7吧嗯,这个是这个医生用的那个听诊器吧
是一个好像是野外考察的时候放上面放的放东西的一个价值吧下面,是个好像是野外考察时候放东西的那个架子吧下面
哈然后都对到把镜头往稍微下调一下对到他的手动作哈好,好然后就对到把镜头稍微往下调一点对到她的手部动作
你不要去判断这个东西你分配给你说58倒起背啷个背？,你不要去看那个钟了嘛哎呀医生才跟你说五八倒起怎么说
40、只40只你说一遍嘛,四十四只石狮子你说一遍嘛
啊现在你用一只手你两个手指配每个肩膀两次,好现在你用一只手的两个手指拍每个肩膀两次
啷个看得到他噻？哈嗯看得到看得到,那个看的到他哈嗯看得到看得到
嗯它是骆驼还是沙还是牛？,它是骆驼还是山还是牛
下面我给你看屏幕哈然后你给我说那些是啥子,下面我给你看屏幕然后你给我说这些是啥子
下面我问你一些问题你回答我就可以了哈你叫啥子名字？呀我叫张志碧,下面我问你一些问题你回答我就可以了哈你叫啥子名字啊我叫张治碧
以前都是个人出去买菜现在都不不出不去买不了菜了走不了嗯,以前都是个人出去买菜现在都出不去买不了菜了走不了
我可以看到那个屏幕上的话让他看到的可以让他看着那个屏幕上的话我不需要看插花的过程啊,他可以看到这个屏幕上的画让他看到可以让他看着屏幕上的画
那个刚刚给你看过没有没有？我看过的那个看过的,嘞个刚刚给你看过没有女儿嘞个看过的嘞个看过的
我跳得动的时候都没得也跳不动了都有点不舒服走不到路,我跳的动的时候没得跳不动的时候有点
膝盖看过没有？一个那个说过的,乞丐看过没有乞丐这个说过的
你之前那个都不要换啊就看我那个哈然后直到11:10,你之前那个就不要画了看我那个哈指到十一点十分
只要把三样东西记到就行了我刚刚跟你说的三样东西是啥子？,你只要把这三样东西记到就行了刚刚给你说的三样东西是啥子
这三个东西它是哪一个是粽子还是私生人面下还是金字塔？,那三个东西它是哪一个是粽子还是狮身人面像还是金字塔
好现在的那个地方叫啥子名字？那个地方叫富力海洋广场,好现在你那个地方叫啥子名字我的地方叫涪陵海洋广场
他都不晓得啷个开窗他正常的时候没得问题的,他都不晓得啷个开窗他正常的时候没得问题的
嗯现在是几月份？啊现在是8月嗯,嗯现在是几月份啊现在是八月份
比如说在屋头的安全性啊水电气啊自己摔跤啊或者是其他的那些,比如说在屋头的安全性啊随便去啊自己摔跤啊或者是其他的这些
唉个人炒菜、洗碗、洗锅都得行,嗯个人炒菜洗碗洗锅都得行
这个是用来投资的它是标吧还是飞镖还是火箭？,嘞个是用来投掷的它是标靶还是飞镖还是火箭
好下面我要给你看一些画哈你给我说那些懂画那些画是啥子东西哈,好下面我要给你看一些画哈你跟我说画是啥子东西哈
我们数字和汉字要交叉着连现在是汉字噻是不是就该练数字？是啊,我们数字和汉字要交叉着连现在是汉字三是不是就要连数字四呀
还说呢房子还还一样啊嗯不对？嗯对嗯,他说的啥子海洋啊部队军队儿童
没得但是他有时候身体不舒服啦腿痛啊哪点儿痛那些啊他都会唠叨一下,没得但是他有时候身体不舒服了他腿痛了他哪里痛了他唠叨一哈
他得了十几年的糖尿病糖尿病哟他那些年一直在吃他自己晓得啷个吃没得问题的,她得了十几年的糖尿病糖尿病药她这些年一直在吃她自己晓得啷个吃没得问题的
那它是切片面包还是滑梯还是复售电梯？,他是切片面包还是滑梯还是扶手电梯
就是导致58 20多,就是刀子马耳朵
你想哈儿屋头那个总是啷个的？嘛你想一下嘛值1.4分值到起,你想哈屋头那个钟是哪样的嘛你想一哈嘛十一点十分指到起
画一个圆形的中哈要标上所有的数字时间,好画一个圆形的钟标上所有的数字时间
第一个动作是我全我全应该啷个做啊,第一个动作是握拳握拳应该啷个做啊
你不要去拿那个纸哈现在不要去拿那个纸哈现在现在我的指令去做哈,你不要去拿那张纸哈现在不要去拿那张纸哈现在听我的指令去做哈
家务做的少嘛比如说像切菜他糖尿病那个手左手都麻木了他他菜卡不稳,家务活做的少嘛比如说做菜他糖尿病那个左手都麻木了菜卡不稳
嗯把那张纸哈那张纸是你的性质你不用拿笔不用写东西哈不用写哈,嗯把嘞张纸哈嘞张纸是你的信纸你不用拿笔不用写东西哈不用写哈
就是那些词语你读的啊你想不起那些记得那些说出来都得行了,就是那些词语你读的啊你想得起哪些你记得起哪些你说出来就得行了
就你有没有感觉到斗的个人没得人来帮助你很无助有那种感觉没得？,你有没得觉得你一个人没得人来帮助你很无助有这种感觉没得
这个是上下用的上下楼用的噢机制,这个是上下用的上下楼用的奥梯子
唉现在是啥子季节？唉是8月几号？,嗯现在是啥子季节嗯是八月几啊
从一开始一直要连到25是刚才一样的道理从一,从一开始一直要连到二十五和刚才一样的道理从一连
请医生你你你的眼睛,请闭上你的你的眼睛
我们自己跟他说哪有那些东西嘛他个人过后也没得他恢复清醒啊,我们自己告诉哪有这种东西吗他个人说也没得他恢复清醒了
按数字顺序练一练到22练到3,按数字顺序连一连到二二连到三
重大变化没得年龄大了他喜欢吃点带带吸的带粥类的,总打电话没得年龄大了她喜欢吃点带稀的带粥的之类的
类似啥子？呀那个我认不到,嘞是啥子呀嘞个我认不到
都是前几天嗯他犯病了他躺在床上我去上班去了我姐姐来,就是前几天他犯病了嗯他躺在床上我去上班去了
试一下嘛哈嗯我我跟你跟到我读一遍好不好？,记一哈嘛你跟着我读一遍好不好
2个都是4个在我也不晓得你们搞啷个的,两个都是十个字我又不晓得啷个连
我刚刚给你那三样东西我喊你记到起三样东西是啥子除了国旗还有两样,我刚刚说的三样东西我喊你记到起的三样东西是啥子除了国旗还有两样
它是一种动物那个哦螺丝可能是噻把那,它是一种动物啥子螺蛳可能是哈
你随便写嘛就在那个那个横线上写一句话你随便写啥子都在写,你随便写嘛就在嘞个嘞个横线上写一句话你随便写啥字都得行
啊拿到那个刚刚就是那种他写字的那种那一面那种字,好你拿到那个刚刚就是那张她写字的那一面的那张纸
嗯重庆江北、镇江办啊,嗯重庆江北是江北哈
我觉得那个是和彭帝基有关系因为他生了几个小孩嘛那个年代,我觉得那个是和盆底肌有关系因为她生了几个小孩嘛那个年代
放到那个纸上面再拿回来应该啷个做？啊把笔放到纸上面再拿回来,笔放在那个纸上面再拿回来应该啷个做啊把笔放在纸上面再拿回来
好我再给你念一遍哈很不错哈记到的哈嗯我再给你念一遍哈你听到哈国宝,好我再给你念一遍哈很不错哈记到的我再给你念一遍哈你听到哈胳膊
懂到了意思没得？如果懂到了医生都要给你记事你听懂我跟你说的话没得？,懂到了意思没得医生要给你计时你听懂我给你说的话没得
地址地址应该写在幸福的那个位置你给我指一下地址应该写在哪个位置,地址地址应该写在信封的那个位置你给我指一哈地址应该写在哪个位置
看电视以前可以看电视剧噻现在都不是很喜欢看电视剧了他有时候经常看电视会打瞌睡的那种,看电视以前可以看连续剧哈现在都不是很喜欢连续剧了他有时候真的打电话的时候打瞌睡的
数字的二再连它对应的汉字的二好2103290数字的三哈,数字的二再连它对应的汉字的二好二要连三二要连数字的三哈
她的钱她不去买东西的话都在屋头跪只是他个人的钱都放了嘎他又不买东西花不到钱,他的钱他不去买东西的话就会在屋头他自己有钱就放起来哈他又不买东西花不到钱
从一开始到四结束唉就是那种哈我们再我们再给你看一个视频哈那个要难一点我们看,从一开始到十结束就是那张哈我再给你看一个视频哈那个要难一点我们看
写一句完整的话你在那一行上面写一句话,写一句完整的话你在这一行上写一句完整的话
你给我重复说一句话等我说一句话你给我重复一遍哈,你跟我重复说一句话等我说一句话你跟我重复一遍
他睡不着他都有起来拿几个剪刀他说他起故事了醒人呢他看到的你说,他睡不着它就起来拿几个剪刀去剁死那些人呀他看到的
你打一个点点嘛表示个位置嘛再然后分4分那点写啥子？嘛,你打一个点点嘛表示个位置嘛再然后分四份这点写啥字嘛
嗯今天是几级？啊就是星期一,嗯今天星期几啊今儿星期一
那个是啥子？啊那个是铅笔,嘞个是啥子呀嘞个是铅笔
你不要去拿其他东西了哈你你听我你听我讲的哈你跟我念,你不要去拿其它东西了哈你听我的你听我讲的你跟我念
那你现在在哪个街道地面,嗯你现在在哪个街道地名
连到素质嗯菌子,剪刀梳子镜子
那三个东西它是哪一个？它是漏斗还是雪糕筒还是泵？,那三个东西它是哪一个它是漏斗还是雪糕筒还是泵
你听到你说啥子你记得到啥子你说啥子你就老老实实回答你不要白天在说那个你在做那个吗？,你听到医生说啥子你记到啥子你说啥子你就老老实实回答不要说这个你在做那个
都没得你仔细看你念完没得？哈你再来检查哈那年晚没得毒哦从一开始毒哦,你懂没得你仔细看你连完没得哈你再来检查一哈你连完没得从一开始读
就是有4个框的4个方框那种子最上面有1个请你写一句完整的话,就是有四个框有四个方框的那张纸最上面有请你写一句完整的话
我觉得年龄增长慢慢都不好噻像我们这种年龄有时候都记不住东西,随着年龄增长慢慢的不好使了就像我们这种年龄有时候就记不住东西
今天晓得是二十几号了呀,今天好像是二十几号了呀
又有自行车运动嗯,嗯又有自行车又有钟又有床
现在选出来的那个指拇叫啥子？二字母,现在圈出来的这个指姆叫啥子二指姆
他现在揉不动了都放到一边你不能是说他没得兴趣,他现在做不动了就放在一边你不能是说他没得兴趣
嗯那是药面前还是池子还是圆规,奥它是药棉签还是尺子还是圆规
你跟到我练一练等我练完了你就跟我说你知道那些哈,你跟到我念一遍等我念完了你就跟我说你记到哪些
你试一下嘛哈那三样东西你给我重复一遍哈皮球,你试一哈嘛这三样东西你跟我重复一遍哈皮球
整齐还有还有9097,减七还有还有九十九十七啊
你跟着我你只能去做动作指一下屋顶再指一下地板,你跟着我的指令去做动作指一哈屋顶再指一哈地板
请你用右手把那张纸在双手把它对折放到你的大腿上,请你用右手拿这张纸再双手把它对折放在你的大腿上
没有按顺序哈你想得起一个都可以你想得起来不？呀,不用按顺序你想得起一个都可以你想的起来不啊
唉呀简直岁数嘛又不动了嘛又没有用还哪里不放弃嘛,哎呀这个岁数嘛又不动了嘛又没得用了哪里不风趣嘛
聊尽量多的把它记到起等一下我要再问你的哈,你要尽量多的把它记到起等一哈我要再问你的哈
现在你看我那个屏幕哈我给你看一个标准的话中的视频哈你看一下那个是啷个画的哈,现在你看我这个屏幕哈我给你看一个标准的画钟的视频哈你看一哈啷个是咋个画的
我读不到哎呀你莫弄个狼狈哦我记不到,我读不到你莫啷个难为我我记不到
嗯好我下面要给你说三样东西哈我讲完了以后请你重复一遍,嗯好我下面要给你说三样东西哈我讲完了之后请你重复一遍
他就就是最近两次老火有点儿不入股那一种嗯,她就最近两次她就有点不对头的那种
看到了哈然后你照着那个做你再画一个一样的,看到了哈然后你照着这个钟你再画一个一样的
他就是那两天前几天犯那个病都脑壳不知足塞好也说晚上看得到那些东西塞我都给你,他就是这两天前几天犯了这个病的脑壳记不住撒晚上看得到这些东西撒
嗯对头的是啥子？呀真的唉是这样子啊钉子,嗯对头嘞是啥子呀铅笔嘞是啥子呀剪子
锤子练过没有？练过耳朵、锤、剪子、锤子,锤子念过没有念过耳朵剪子锤子
那种人很多个人这是他第一次跟我说这个事情,那种人很多个人那是他第一次跟我说这个事情
我说我连数字都给我重复一遍哈真的挺好哈582,不是我念数字你跟我重复一遍哈现在听好哈五八二
刚刚那套词里面有没有姐姐看过没有？没得没得没得,刚刚那套词里面有没得姐姐看过没有没得没得没得
一好我们现在又来把那个词语哈再再记一遍哈,好我们现在又来把这个词语哈再记一遍哈
家族那一张就是我们那个工具里面那一张纸给他,嗯家属拿一张就是我们工具里面拿一张纸给他
现在先不慌哈等会儿测试完了你把它换的东西都拍照发给我哈,现在先不慌哈等哈测试完了你把他画的东西都拍照发给我哈
吃啥子季节？呢春夏秋冬吓懂了哈,是啥子季节啦春夏秋冬夏冬了哈
让你看视频教你看视频,叫你看视频叫你看视频
你要把它叠好放到信封里面封好信封你做给我看一下呀,你要把它叠好放在信封里面封好信封你做给我看一下哈
年代越快越好哈我要给你记事的哈我现在说开始你就开始练哈从,连的越快越好哈我要给你计时的哈我现在说开始你就开始连哈
没关系哈你给我读一遍就是了我们尽量记记得到好多记得好多了哈,没关系哈你跟我读一遍就可以了哈尽量记记得到好多记好多
有些是刚刚给你看过的有些是没有看过的哈你就跟我说你看过啊,有些是刚刚给你看过的有些是没有看过的哈你就跟我说你看过没有
那个是夹食物用的夹吃的东西的是啥子东西？啊那个,那个是夹食物用的夹吃的是啥子东西是这个
又又刀子又自行车嗯有木马,有刀子有自行车嗯有马
那我现在那个汉字噻下面应该练啥子？呀接下来应该练啥子？啊,那我现在那个汉字三下面该连啥子呀接下来该连啥子呀
他现在腿痛走不了基础最近那一年都没啷个出去了,他现在就是控制不了就是最近这一年都没啷个出去了
先分成4份儿你把那个格子分均匀点儿嘛,先分成四份你把那个格子分均匀点嘛
我颈椎要排神经呢我手不合套哈,我颈椎压迫神经了我手不活动了
好我再给你看一遍哈你给我读嘛皮肤,好我再给你看一遍哈你跟我读嘛皮肤
下面请你用100-7建起去还有30,下面请你用一百减去七减去七还有三十
他都不晓得啷个做任何事情啊快门光明啊都搞不清楚了不晓得啷个做他之前,他都不晓得啷个做任何事情了开门关门啊都不晓得啷个做
病人坐的哈他是大巴车还是手推车还是轮椅？,病人坐的哈它是大板车还是手推车还是轮椅
好在第一个方框里面哈画一个圆形的总表,好在第一个方框里面哈画一个圆形的钟表
你觉得你现在幸不幸福？一般,你觉得你现在幸不幸福一般
像焦虑比如说我们有时候走哪里去啊他就说嗯有时候也觉得有点儿恁个黑都要走啊,像焦虑我们有时候比如说走哪里去了有时候就要觉得那么狠都要走啊
嗯平常偶尔有有那种情况,嗯平常偶尔有嘞种情况
嗯走路啊嗯还有就是听音音乐呀,嗯走路啊还有就是听音乐啊
嗯有时候弄他钱啦然后拿拿他的那个东西,嗯有时候偷他钱啊拿他的那个东西
不是写那个字画一个钟画个图,不是写那个字画一个钟画个图
你有没有觉得记忆力比以前差了？对的是要比以前要好吃差得多了,有没有觉得记忆力比以前差了嗯对的比以前要差的多了
他有怀疑保姆因为我们一直有个保姆噻,他有怀疑保姆因为我们一直有个保姆撒
嗯最好只是划得快划成了圆圈圈,嗯这好就是画的快画成了圆圈圈
好来听到我下面问你问题哈你全名叫什么名字？,好来听到我下面问你问题哈你全名叫什么名字
你就拿拿个钥匙穿都行放个钥匙穿简单放不放远哈就做一个道具就行了,你就拿个钥匙串都行放个钥匙串现在放旁边就做一个道具就行了
用你的指头指指屋顶在指指地板,用你的指头指指屋顶再指指地板
来下来又开始了哈我们来我就再给你放一组词然后我们来再练一下哈,来下来又开始了哈我们来我就再给你放一组词然后我们来再练一下哈
那个挨我们一起去哪点？那个女儿去那里,这个勇气看了的这个女儿看了的
学习啊活到老学到老嗯嗯,学习啊活到老学到老哈哈哈
你你你你用叫那个苏明他他真不晓得,你你你用那个术名她真不晓得
人家你给我指一下信的那个地址应该写在哪里？,嬢嬢你给我指一下信的那个地址应该写在哪里
把钥匙串儿跟割那个笔就是刚刚那个纸放在一起,你把钥匙串和那个笔就是刚刚那个纸放在一起
那个江川你拿个白纸给他让他画这个图形哈我马上给他放出来了,那个家属你拿个白纸给她让她画这个图形哈我给她放出来哈
那个天鹅快乐的那个头五色我没看,这个钱额看了的这个投手没看
好马上我就给你放一些单词然后你给我说哪些出现过哈哪些没有出现过好不好？,好马上我就给你放一些单词然后你跟我说哪些出现过哈哪些没有出现过好不好
你把那个嗯笔和那个纸放在放就是放放放在一条线上放平然后我喊他做动作,你把那个嗯笔和那个纸放在就是放在一条线上放平然后我喊他做动作
嗯我们没带过手没带过手表女子没用过小时代,我们没带过没带手表一直没用过戴
好你斗争歌然后假装你写你写那个地址嗯你都大概模拟他写就行了,好就那个就假装你写了一个地址嗯你就大概模拟一下写就行了
你那个把那个信封拿到你假假如你要给我接封信你该怎么弄？,你嘞个把那个信封拿到假如你要给我寄一封信你该怎么弄
到时候我喊你把这一次记到到时候我问一下你还有哪些词语有哪些词语没得？哈,到时候我喊你把这一次记到我等哈问一哈你还有哪些词语有哪些词语没得哈
这个是什么这个圆圈圈？挂的那个只有那个是什么？,这个是什么这个圆圈圈画的这个是什么
